Id,Sales
5880,6032
5881,5541
5882,7481
5883,6522
5884,4457
5885,7081
5886,3345
5887,2574
5888,6523
5889,10163
5890,6758
5891,5805
5892,3299
5893,5594
5894,6413
5895,4782
5896,7281
5897,3953
5898,3750
5899,4392
5900,5040
5901,4936
5902,4249
5903,3911
5904,3776
5905,5983
5906,6119
5907,4268
5908,5463
5909,6462
5910,4480
5911,4371
5912,8412
5913,5643
5914,5238
5915,3153
5916,10817
5917,5654
5918,4414
5919,7028
5920,6910
5921,5898
5922,5434
5923,6215
5924,8195
5925,10648
5926,4142
5927,3731
5928,4913
5929,5337
5930,5064
5931,6705
5932,7450
5933,5071
5934,3653
5935,4833
5936,7640
5937,4371
5938,6384
5939,3424
5940,6534
5941,6070
5942,6328
5943,6311
5944,5466
5945,3850
5946,6053
5947,6947
5948,7423
5949,6456
5950,6924
5951,5049
5952,4128
5953,8608
5954,3895
5955,9931
5956,5540
5957,3977
5958,5763
5959,5121
5960,6252
5961,7034
5962,3631
5963,4166
5964,5547
5965,6463
5966,8722
5967,5235
5968,5159
5969,4387
5970,5735
5971,4635
5972,9078
5973,7524
5974,10281
5975,4142
5976,5351
5977,9014
5978,6304
5979,4030
5980,8685
5981,5543
5982,4884
5983,4251
5984,4180
5985,4495
5986,4517
5987,3835
5988,4094
5989,6527
5990,5663
5991,19858
5992,5908
5993,3379
5994,5315
5995,7434
5996,5928
5997,5904
5998,4854
5999,6359
6000,5895
6001,3563
6002,4714
6003,5346
6004,6591
6005,5653
6006,7898
6007,3737
6008,3816
6009,4008
6010,7467
6011,9141
6012,7191
6013,5946
6014,3707
6015,4656
6016,3372
6017,6241
6018,7941
6019,8027
6020,4067
6021,3974
6022,3527
6023,5419
6024,8450
6025,5019
6026,4062
6027,3993
6028,6419
6029,2942
6030,5842
6031,3050
6032,5656
6033,5160
6034,4393
6035,6081
6036,5472
6037,4063
6038,5711
6039,5396
6040,8742
6041,4954
6042,6240
6043,6119
6044,7054
6045,5033
6046,6831
6047,3376
6048,4174
6049,4956
6050,5098
6051,7798
6052,5728
6053,4210
6054,5918
6055,5766
6056,7537
6057,3254
6058,10892
6059,3686
6060,5146
6061,6701
6062,3442
6063,4586
6064,4786
6065,5678
6066,4312
6067,4549
6068,6839
6069,6032
6070,4981
6071,4030
6072,6101
6073,10683
6074,5276
6075,3828
6076,4993
6077,5358
6078,4475
6079,6216
6080,3210
6081,5874
6082,4971
6083,5327
6084,5952
6085,3914
6086,4152
6087,3708
6088,6186
6089,7659
6090,4407
6091,3188
6092,5816
6093,4599
6094,4257
6095,6872
6096,5326
6097,6235
6098,4239
6099,3942
6100,4706
6101,7098
6102,6143
6103,6519
6104,6170
6105,4744
6106,6931
6107,4281
6108,4687
6109,7224
6110,5249
6111,8152
6112,6171
6113,5623
6114,4499
6115,5997
6116,5530
6117,4896
6118,3196
6119,4322
6120,6172
6121,4390
6122,3306
6123,6610
6124,5669
6125,5169
6126,4620
6127,4321
6128,5893
6129,5666
6130,5093
6131,4307
6132,4496
6133,5022
6134,2834
6135,5164
6136,3598
6137,6668
6138,6074
6139,5331
6140,9949
6141,3829
6142,4193
6143,8225
6144,4969
6145,6385
6146,6476
6147,4567
6148,5120
6149,4698
6150,6888
6151,8702
6152,5156
6153,2330
6154,3633
6155,6163
6156,6947
6157,4690
6158,5286
6159,4106
6160,4430
6161,2721
6162,3996
6163,5021
6164,5506
6165,5502
6166,5140
6167,6566
6168,7019
6169,6380
6170,3770
6171,7818
6172,7548
6173,4093
6174,6181
6175,4194
6176,5299
6177,2868
6178,5590
6179,3681
6180,7427
6181,5902
6182,6330
6183,6281
6184,4597
6185,6262
6186,15850
6187,7325
6188,3853
6189,2130
6190,4713
6191,6641
6192,5171
6193,11243
6194,16287
6195,3535
6196,4226
6197,7203
6198,3848
6199,5898
6200,4922
6201,5667
6202,3426
6203,5225
6204,4878
6205,5940
6206,6893
6207,5069
6208,4757
6209,5916
6210,3804
6211,4078
6212,6541
6213,4750
6214,4565
6215,5589
6216,5138
6217,4579
6218,5879
6219,5449
6220,7249
6221,6087
6222,6038
6223,4645
6224,2640
6225,4903
6226,5316
6227,4543
6228,3811
6229,6558
6230,5204
6231,7262
6232,5715
6233,4188
6234,4318
6235,3827
6236,7483
6237,4117
6238,6361
6239,11956
6240,6142
6241,6280
6242,3994
6243,3906
6244,5776
6245,3109
6246,4463
6247,8575
6248,4269
6249,11492
6250,11054
6251,4115
6252,5167
6253,4730
6254,5166
6255,4450
6256,9276
6257,5956
6258,6975
6259,3774
6260,6216
6261,4162
6262,7237
6263,5144
6264,4823
6265,5463
6266,5710
6267,6115
6268,8341
6269,4779
6270,7655
6271,5609
6272,7728
6273,4355
6274,4134
6275,3957
6276,6698
6277,4943
6278,6042
6279,4719
6280,6768
6281,3792
6282,6927
6283,5675
6284,3281
6285,10415
6286,13657
6287,5195
6288,4745
6289,6758
6290,8251
6291,9471
6292,4466
6293,6212
6294,4491
6295,6277
6296,3519
6297,4589
6298,3949
6299,4796
6300,5629
6301,4220
6302,3274
6303,5311
6304,3293
6305,3512
6306,4633
6307,4878
6308,7062
6309,7349
6310,6304
6311,5248
6312,5150
6313,9690
6314,5537
6315,4218
6316,4114
6317,6762
6318,3877
6319,5895
6320,3003
6321,4045
6322,5440
6323,5080
6324,4296
6325,7764
6326,8569
6327,10317
6328,4811
6329,8569
6330,2578
6331,4290
6332,5075
6333,3038
6334,6586
6335,3965
6336,4367
6337,7171
6338,8535
6339,7399
6340,4352
6341,3564
6342,7553
6343,6490
6344,4740
6345,4295
6346,5177
6347,7553
6348,3384
6349,5246
6350,5675
6351,6241
6352,10931
6353,3602
6354,9912
6355,5720
6356,4355
6357,2887
6358,4804
6359,5116
6360,4269
6361,5787
6362,4106
6363,3763
6364,5604
6365,2704
6366,6927
6367,5321
6368,6635
6369,6778
6370,3861
6371,7528
6372,6000
6373,4624
6374,4997
6375,4163
6376,8440
6377,5567
6378,3838
6379,5617
6380,6382
6381,5631
6382,4591
6383,6630
6384,4756
6385,5272
6386,5182
6387,7037
6388,4989
6389,4761
6390,4253
6391,3892
6392,3255
6393,4148
6394,7035
6395,7109
6396,8803
6397,8089
6398,6487
6399,5134
6400,4694
6401,9653
6402,8563
6403,5403
6404,6986
6405,6380
6406,4942
6407,3167
6408,9067
6409,5504
6410,5137
6411,5174
6412,1601
6413,8649
6414,5420
6415,3984
6416,4199
6417,4770
6418,5583
6419,5445
6420,5444
6421,4643
6422,3665
6423,3163
6424,2474
6425,5617
6426,15591
6427,3906
6428,4752
6429,5243
6430,4522
6431,3957
6432,4013
6433,3282
6434,6115
6435,5439
6436,3075
6437,6637
6438,4064
6439,3601
6440,6821
6441,5215
6442,8418
6443,4080
6444,5553
6445,3758
6446,3701
6447,12188
6448,8769
6449,5415
6450,4085
6451,3815
6452,4717
6453,4480
6454,9249
6455,4371
6456,4569
6457,5644
6458,3661
6459,5199
6460,5749
6461,5860
6462,5353
6463,3273
6464,4724
6465,5254
6466,7154
6467,6912
6468,5420
6469,3479
6470,6547
6471,4733
6472,3778
6473,5880
6474,6003
6475,5240
6476,4590
6477,5145
6478,5081
6479,4713
6480,5763
6481,5790
6482,4038
6483,7623
6484,5006
6485,3593
6486,8968
6487,4518
6488,2877
6489,6224
6490,7373
6491,7939
6492,4603
6493,4605
6494,5097
6495,6128
6496,4711
6497,6326
6498,2639
6499,4690
6500,4774
6501,4352
6502,3911
6503,5636
6504,5701
6505,4952
6506,6337
6507,4953
6508,6430
6509,4283
6510,5399
6511,5435
6512,6326
6513,6268
6514,3699
6515,7866
6516,5576
6517,6002
6518,3717
6519,3236
6520,6426
6521,4388
6522,7129
6523,5039
6524,4729
6525,6354
6526,5073
6527,4242
6528,6293
6529,4488
6530,7161
6531,8357
6532,5890
6533,3522
6534,4172
6535,3387
6536,2568
6537,6473
6538,4551
6539,7121
6540,3657
6541,5617
6542,4880
6543,7153
6544,4060
6545,4403
6546,3904
6547,5990
6548,4416
6549,5581
6550,6305
6551,8306
6552,5907
6553,6335
6554,4996
6555,3750
6556,4292
6557,8417
6558,7077
6559,6025
6560,13373
6561,4332
6562,4361
6563,4910
6564,6959
6565,7990
6566,5056
6567,6596
6568,6194
6569,6094
6570,4907
6571,4403
6572,3465
6573,4163
6574,3222
6575,3719
6576,6436
6577,12521
6578,5330
6579,4205
6580,5585
6581,3235
6582,4875
6583,3443
6584,7764
6585,5330
6586,4899
6587,10571
6588,10820
6589,4439
6590,6036
6591,3413
6592,4525
6593,4731
6594,7219
6595,3659
6596,3627
6597,4708
6598,4711
6599,5158
6600,5500
6601,3667
6602,5629
6603,6598
6604,5328
6605,3329
6606,3056
6607,6469
6608,3889
6609,7811
6610,3543
6611,3990
6612,5109
6613,4393
6614,3943
6615,4534
6616,5239
6617,7724
6618,6885
6619,4644
6620,3377
6621,4851
6622,4726
6623,3982
6624,4801
6625,4888
6626,9287
6627,5130
6628,5200
6629,6319
6630,3846
6631,7489
6632,4381
6633,10400
6634,4661
6635,3902
6636,4089
6637,3282
6638,6284
6639,16413
6640,3208
6641,3928
6642,7385
6643,4984
6644,5630
6645,6293
6646,4595
6647,4149
6648,3580
6649,7819
6650,4673
6651,5636
6652,5954
6653,4089
6654,6123
6655,4818
6656,3220
6657,6907
6658,6886
6659,3601
6660,6262
6661,5316
6662,3806
6663,7259
6664,5224
6665,6141
6666,3865
6667,3560
6668,5374
6669,3325
6670,6269
6671,3224
6672,5189
6673,4106
6674,5044
6675,5656
6676,5617
6677,5074
6678,6732
6679,4860
6680,5566
6681,5438
6682,5804
6683,7662
6684,5774
6685,2423
6686,5062
6687,5775
6688,3868
6689,10195
6690,4533
6691,5142
6692,8191
6693,5928
6694,3015
6695,8248
6696,8024
6697,4437
6698,6090
6699,8299
6700,4999
6701,4219
6702,5265
6703,4462
6704,5012
6705,5774
6706,3901
6707,5349
6708,5437
6709,5315
6710,5588
6711,4839
6712,5111
6713,3717
6714,6164
6715,5331
6716,4998
6717,5359
6718,5178
6719,7652
6720,4348
6721,4285
6722,4781
6723,6002
6724,4611
6725,3837
6726,3484
6727,6295
6728,6555
6729,4367
6730,6320
6731,5574
6732,4938
6733,3960
6734,2828
6735,4963
6736,5077
6737,4834
6738,7490
6739,6054
6740,4148
6741,7593
6742,3441
6743,2700
6744,5969
6745,10137
6746,6668
6747,5371
6748,3346
6749,5041
6750,6210
6751,4404
6752,6379
6753,3724
6754,3837
6755,4329
6756,4367
6757,4561
6758,3796
6759,3501
6760,3579
6761,5701
6762,5285
6763,3942
6764,5122
6765,5066
6766,4269
6767,4503
6768,6520
6769,5218
6770,5030
6771,2936
6772,9414
6773,5114
6774,3997
6775,6516
6776,6299
6777,5540
6778,4520
6779,5961
6780,6879
6781,10330
6782,3653
6783,3386
6784,4415
6785,5425
6786,4707
6787,6258
6788,6808
6789,4746
6790,3409
6791,4754
6792,7366
6793,3704
6794,5588
6795,3470
6796,5615
6797,6156
6798,5935
6799,6107
6800,5055
6801,3445
6802,5406
6803,6133
6804,6798
6805,5919
6806,6461
6807,4737
6808,3729
6809,7977
6810,3850
6811,9087
6812,5223
6813,3527
6814,5352
6815,5151
6816,5869
6817,6822
6818,3337
6819,3679
6820,5304
6821,5783
6822,8413
6823,4413
6824,5114
6825,4123
6826,5284
6827,4552
6828,7854
6829,6335
6830,9829
6831,3797
6832,4602
6833,8851
6834,6576
6835,3629
6836,7889
6837,5660
6838,4208
6839,4127
6840,3659
6841,4254
6842,4305
6843,3806
6844,3860
6845,6124
6846,5877
6847,18075
6848,5033
6849,3682
6850,5746
6851,7721
6852,5410
6853,6413
6854,5106
6855,7308
6856,6338
6857,3522
6858,4928
6859,5356
6860,6964
6861,5899
6862,7513
6863,3787
6864,3677
6865,4011
6866,8074
6867,9247
6868,7743
6869,6533
6870,3427
6871,4653
6872,3512
6873,6876
6874,8286
6875,8109
6876,4456
6877,4401
6878,3778
6879,5221
6880,9208
6881,5356
6882,3835
6883,3817
6884,6931
6885,3115
6886,6067
6887,3129
6888,5388
6889,4685
6890,4577
6891,6386
6892,5442
6893,4394
6894,5999
6895,5212
6896,8703
6897,4821
6898,6501
6899,6983
6900,7614
6901,5257
6902,7282
6903,3421
6904,4179
6905,5362
6906,4961
6907,7676
6908,6035
6909,4349
6910,5831
6911,5930
6912,7534
6913,3539
6914,11907
6915,3926
6916,5403
6917,7432
6918,3554
6919,4736
6920,5003
6921,5749
6922,4418
6923,4565
6924,6523
6925,6195
6926,5427
6927,4245
6928,6462
6929,10284
6930,5533
6931,4142
6932,5115
6933,5593
6934,4643
6935,6208
6936,3484
6937,6083
6938,5291
6939,5749
6940,6931
6941,4319
6942,4292
6943,3726
6944,6839
6945,7658
6946,4597
6947,3358
6948,5833
6949,4856
6950,4354
6951,6906
6952,5581
6953,6740
6954,4292
6955,4253
6956,5001
6957,6213
6958,6265
6959,6754
6960,6670
6961,4625
6962,6875
6963,4820
6964,5133
6965,7513
6966,5200
6967,8683
6968,6943
6969,5565
6970,4501
6971,6441
6972,5609
6973,5087
6974,3302
6975,4519
6976,6710
6977,4656
6978,3615
6979,7007
6980,5929
6981,5247
6982,4783
6983,4462
6984,6137
6985,5749
6986,5073
6987,4709
6988,4829
6989,5500
6990,2901
6991,5092
6992,3916
6993,6960
6994,6407
6995,5593
6996,10034
6997,4806
6998,4306
6999,8925
7000,5454
7001,6692
7002,7056
7003,4024
7004,5542
7005,4738
7006,6886
7007,9409
7008,4954
7009,2505
7010,4288
7011,6727
7012,7286
7013,4596
7014,5753
7015,4108
7016,4399
7017,2917
7018,4195
7019,4963
7020,5685
7021,5911
7022,5657
7023,7052
7024,7111
7025,6597
7026,3680
7027,8262
7028,8334
7029,4196
7030,6410
7031,4199
7032,5696
7033,2769
7034,5614
7035,3981
7036,7818
7037,6034
7038,6599
7039,6638
7040,4411
7041,6851
7042,16747
7043,8022
7044,4212
7045,2335
7046,5004
7047,6938
7048,5100
7049,11468
7050,16243
7051,3698
7052,4429
7053,6088
7054,4293
7055,6379
7056,5018
7057,6138
7058,3649
7059,5289
7060,4970
7061,6174
7062,6971
7063,4944
7064,4511
7065,6175
7066,4014
7067,4482
7068,6503
7069,4288
7070,4691
7071,6119
7072,5030
7073,5161
7074,6224
7075,5591
7076,6631
7077,6875
7078,6403
7079,4757
7080,2888
7081,5418
7082,5450
7083,5090
7084,3796
7085,7118
7086,5276
7087,7478
7088,6099
7089,4180
7090,4234
7091,3900
7092,7638
7093,4053
7094,6452
7095,11982
7096,6406
7097,5352
7098,3905
7099,4290
7100,5978
7101,3392
7102,4742
7103,8643
7104,4426
7105,12129
7106,11631
7107,4499
7108,5561
7109,5214
7110,5299
7111,4841
7112,9331
7113,6073
7114,7367
7115,3824
7116,6874
7117,4173
7118,7462
7119,5122
7120,4985
7121,5251
7122,5715
7123,6540
7124,7977
7125,4961
7126,8450
7127,5711
7128,8274
7129,4699
7130,4185
7131,3964
7132,6966
7133,5052
7134,5883
7135,5223
7136,7161
7137,3814
7138,6984
7139,5948
7140,3302
7141,11402
7142,14051
7143,5250
7144,4986
7145,7154
7146,8748
7147,9696
7148,4611
7149,6751
7150,4781
7151,6694
7152,3764
7153,4953
7154,4088
7155,4853
7156,6255
7157,4623
7158,3416
7159,5795
7160,3148
7161,3635
7162,4939
7163,5466
7164,7387
7165,7191
7166,6212
7167,5317
7168,5435
7169,9930
7170,5959
7171,4505
7172,4064
7173,6939
7174,3948
7175,6373
7176,2998
7177,4437
7178,5491
7179,4838
7180,4297
7181,7458
7182,8242
7183,10922
7184,4775
7185,8134
7186,2832
7187,4528
7188,5316
7189,3048
7190,7496
7191,4226
7192,4572
7193,7716
7194,9438
7195,6583
7196,4599
7197,3572
7198,9043
7199,7113
7200,4998
7201,4190
7202,5679
7203,7249
7204,3519
7205,5743
7206,6244
7207,6837
7208,11480
7209,3545
7210,10932
7211,5432
7212,4370
7213,2798
7214,5199
7215,4666
7216,4519
7217,5453
7218,4183
7219,3671
7220,5501
7221,2808
7222,7027
7223,5543
7224,6806
7225,7222
7226,3724
7227,7892
7228,6226
7229,4820
7230,5285
7231,4655
7232,8712
7233,5599
7234,4010
7235,6277
7236,6569
7237,5852
7238,4922
7239,7381
7240,4974
7241,5275
7242,5095
7243,7209
7244,4899
7245,4868
7246,4253
7247,4010
7248,3436
7249,3953
7250,6622
7251,7072
7252,9494
7253,8451
7254,6302
7255,5911
7256,4688
7257,10227
7258,8659
7259,5252
7260,7329
7261,6693
7262,5102
7263,3323
7264,9523
7265,5532
7266,5578
7267,5113
7268,1818
7269,8888
7270,5261
7271,4474
7272,4314
7273,5551
7274,5718
7275,5908
7276,5434
7277,4885
7278,3571
7279,3704
7280,2458
7281,5796
7282,15913
7283,4071
7284,4964
7285,5856
7286,4622
7287,4114
7288,4366
7289,3601
7290,6070
7291,5405
7292,3227
7293,6908
7294,4155
7295,3681
7296,7295
7297,5885
7298,8657
7299,4415
7300,5650
7301,4015
7302,3768
7303,14237
7304,8532
7305,5297
7306,4578
7307,3920
7308,4778
7309,3950
7310,7976
7311,4718
7312,4442
7313,5432
7314,3923
7315,5516
7316,5856
7317,5508
7318,5301
7319,3508
7320,4839
7321,4880
7322,7793
7323,7221
7324,5984
7325,3601
7326,6746
7327,5140
7328,3768
7329,6247
7330,6103
7331,5558
7332,4991
7333,5451
7334,4791
7335,4792
7336,6150
7337,5673
7338,3957
7339,7318
7340,4834
7341,3955
7342,9467
7343,4345
7344,3280
7345,6384
7346,7169
7347,8477
7348,4605
7349,4604
7350,5221
7351,6634
7352,4823
7353,6567
7354,2855
7355,5099
7356,4833
7357,4740
7358,3792
7359,6137
7360,6139
7361,5453
7362,6839
7363,5039
7364,6430
7365,3868
7366,5706
7367,5487
7368,6207
7369,6920
7370,2767
7371,8127
7372,5411
7373,6156
7374,4048
7375,3406
7376,6357
7377,4753
7378,7570
7379,5120
7380,4850
7381,6272
7382,5141
7383,4320
7384,6605
7385,4462
7386,7365
7387,8892
7388,6483
7389,3757
7390,4149
7391,3302
7392,2728
7393,6908
7394,4319
7395,7553
7396,3432
7397,5324
7398,4977
7399,8150
7400,4215
7401,4433
7402,4119
7403,6386
7404,4170
7405,5674
7406,6408
7407,8836
7408,6496
7409,6493
7410,4644
7411,4058
7412,4268
7413,9140
7414,7608
7415,6372
7416,13907
7417,4480
7418,3992
7419,5230
7420,7354
7421,7809
7422,5480
7423,6634
7424,6492
7425,6377
7426,5337
7427,4356
7428,3773
7429,4012
7430,3505
7431,4020
7432,6646
7433,13783
7434,5602
7435,4307
7436,6121
7437,3123
7438,4781
7439,3483
7440,7900
7441,5197
7442,4896
7443,10582
7444,11417
7445,4622
7446,5860
7447,3462
7448,4828
7449,5002
7450,6752
7451,3960
7452,3758
7453,4628
7454,4795
7455,5487
7456,5500
7457,3957
7458,6036
7459,7149
7460,5649
7461,3480
7462,3392
7463,6647
7464,4038
7465,8370
7466,3576
7467,3926
7468,4928
7469,4686
7470,3847
7471,4471
7472,5205
7473,8181
7474,7614
7475,4705
7476,3432
7477,4902
7478,4859
7479,4218
7480,5150
7481,4877
7482,9529
7483,5322
7484,5102
7485,6601
7486,4085
7487,7759
7488,4639
7489,11078
7490,4889
7491,4200
7492,4425
7493,3363
7494,6705
7495,16952
7496,3544
7497,3894
7498,7243
7499,5415
7500,5856
7501,6553
7502,4840
7503,4127
7504,3808
7505,8247
7506,4802
7507,5948
7508,6756
7509,4325
7510,6162
7511,4801
7512,3649
7513,7073
7514,6892
7515,3750
7516,6360
7517,5315
7518,3942
7519,7873
7520,5491
7521,6017
7522,3876
7523,3762
7524,6368
7525,2904
7526,6575
7527,3608
7528,5669
7529,4308
7530,4986
7531,6140
7532,5903
7533,5376
7534,6878
7535,4633
7536,6085
7537,6030
7538,6770
7539,7934
7540,5829
7541,2754
7542,5293
7543,5936
7544,3978
7545,9853
7546,4333
7547,5513
7548,8562
7549,5978
7550,3242
7551,8667
7552,8433
7553,4685
7554,6483
7555,7687
7556,4845
7557,4683
7558,5637
7559,4549
7560,5269
7561,6055
7562,3927
7563,5856
7564,5793
7565,5579
7566,6017
7567,4950
7568,5513
7569,3401
7570,6121
7571,5693
7572,4741
7573,5864
7574,5775
7575,7788
7576,4512
7577,4414
7578,4759
7579,6155
7580,5110
7581,4034
7582,3647
7583,7344
7584,6437
7585,4617
7586,6515
7587,5586
7588,5837
7589,4046
7590,2920
7591,5306
7592,5450
7593,5017
7594,7837
7595,7337
7596,4492
7597,6924
7598,3795
7599,2800
7600,6450
7601,10481
7602,6498
7603,5933
7604,3309
7605,5452
7606,6484
7607,4848
7608,6374
7609,3958
7610,3973
7611,4468
7612,4550
7613,4958
7614,4153
7615,3633
7616,3776
7617,6116
7618,5488
7619,3887
7620,5494
7621,5155
7622,4444
7623,4667
7624,6477
7625,5659
7626,4683
7627,3206
7628,9590
7629,5156
7630,4169
7631,6312
7632,6866
7633,5814
7634,4490
7635,6384
7636,7342
7637,10672
7638,3953
7639,3767
7640,4285
7641,5273
7642,4442
7643,7346
7644,7085
7645,4915
7646,3471
7647,4784
7648,7422
7649,4064
7650,5693
7651,3485
7652,6123
7653,6324
7654,6155
7655,6700
7656,5286
7657,3514
7658,4987
7659,6403
7660,6899
7661,6170
7662,6353
7663,4752
7664,3801
7665,8513
7666,3973
7667,9649
7668,4930
7669,3599
7670,5602
7671,5151
7672,6425
7673,7378
7674,3482
7675,3920
7676,5583
7677,6235
7678,8569
7679,5078
7680,5152
7681,4309
7682,5271
7683,4524
7684,8231
7685,6604
7686,10452
7687,4026
7688,4914
7689,8979
7690,7171
7691,3774
7692,7980
7693,5877
7694,4714
7695,3849
7696,3972
7697,4427
7698,4446
7699,3855
7700,4034
7701,6396
7702,5538
7703,18525
7704,5481
7705,3767
7706,5568
7707,8471
7708,5594
7709,6371
7710,5197
7711,6804
7712,6261
7713,3459
7714,4850
7715,5425
7716,6959
7717,5869
7718,7378
7719,3740
7720,3536
7721,3922
7722,7742
7723,9162
7724,7454
7725,6438
7726,3447
7727,4551
7728,3262
7729,6507
7730,8168
7731,7830
7732,4149
7733,3841
7734,3532
7735,5167
7736,8597
7737,5230
7738,3776
7739,3732
7740,6702
7741,3075
7742,5911
7743,3033
7744,5226
7745,4602
7746,4472
7747,6190
7748,5260
7749,4206
7750,5991
7751,5085
7752,8476
7753,4734
7754,6313
7755,6516
7756,7863
7757,5273
7758,7169
7759,3269
7760,4489
7761,4996
7762,4957
7763,7552
7764,6090
7765,4313
7766,5581
7767,5696
7768,7408
7769,3385
7770,11115
7771,3673
7772,5258
7773,6939
7774,3627
7775,4619
7776,4875
7777,5665
7778,4396
7779,4307
7780,6468
7781,6150
7782,5142
7783,4063
7784,6472
7785,10015
7786,5504
7787,4127
7788,5097
7789,5666
7790,4628
7791,6126
7792,3294
7793,6041
7794,5376
7795,5646
7796,6551
7797,4194
7798,4002
7799,3535
7800,6765
7801,7667
7802,4605
7803,3101
7804,5477
7805,4701
7806,4220
7807,6877
7808,5329
7809,6687
7810,4271
7811,4086
7812,4847
7813,6154
7814,6075
7815,6666
7816,6428
7817,4624
7818,6845
7819,4378
7820,4769
7821,7513
7822,5092
7823,8483
7824,6793
7825,5513
7826,4576
7827,6262
7828,5790
7829,4841
7830,3142
7831,4296
7832,6404
7833,4456
7834,3360
7835,6963
7836,5629
7837,5142
7838,4769
7839,4214
7840,5884
7841,5569
7842,4884
7843,4617
7844,4799
7845,5207
7846,2763
7847,5598
7848,3690
7849,6800
7850,6080
7851,5389
7852,9513
7853,4016
7854,4161
7855,8562
7856,5339
7857,6419
7858,6694
7859,4014
7860,5320
7861,4516
7862,6926
7863,9097
7864,5366
7865,2421
7866,3842
7867,6596
7868,7006
7869,4511
7870,5726
7871,4042
7872,4477
7873,2835
7874,4046
7875,4970
7876,5594
7877,6005
7878,5420
7879,6936
7880,7164
7881,6603
7882,3494
7883,7985
7884,7786
7885,4181
7886,6431
7887,4056
7888,5496
7889,2752
7890,5448
7891,3757
7892,8044
7893,6022
7894,6717
7895,6679
7896,4492
7897,6603
7898,16195
7899,7622
7900,3974
7901,2154
7902,4792
7903,6477
7904,5077
7905,11599
7906,16264
7907,3487
7908,4182
7909,5991
7910,4091
7911,6022
7912,5017
7913,6070
7914,3624
7915,5199
7916,4876
7917,6132
7918,6843
7919,4700
7920,4462
7921,5844
7922,3940
7923,4361
7924,6398
7925,4198
7926,4652
7927,5802
7928,5326
7929,4873
7930,6177
7931,5507
7932,6638
7933,6844
7934,6839
7935,4748
7936,2865
7937,5112
7938,5411
7939,4995
7940,3754
7941,6826
7942,5175
7943,7425
7944,6060
7945,4170
7946,4059
7947,3905
7948,7537
7949,3955
7950,6460
7951,12565
7952,6355
7953,5143
7954,3753
7955,4019
7956,5799
7957,3248
7958,4657
7959,8753
7960,4278
7961,12109
7962,11505
7963,4366
7964,5728
7965,5497
7966,5359
7967,4569
7968,9135
7969,6049
7970,7452
7971,3819
7972,6692
7973,3944
7974,7486
7975,5136
7976,4778
7977,5232
7978,5827
7979,6318
7980,8298
7981,4767
7982,7898
7983,5649
7984,8561
7985,4932
7986,4032
7987,3881
7988,6806
7989,5127
7990,5678
7991,5292
7992,6904
7993,3711
7994,7323
7995,5869
7996,3254
7997,10716
7998,14756
7999,5098
8000,4946
8001,7119
8002,8419
8003,10039
8004,4536
8005,6371
8006,4489
8007,6428
8008,3587
8009,4686
8010,3985
8011,4626
8012,5878
8013,4405
8014,3298
8015,5509
8016,3033
8017,3556
8018,5115
8019,5110
8020,7041
8021,7308
8022,6025
8023,5196
8024,5222
8025,9749
8026,5624
8027,4110
8028,3932
8029,6784
8030,3955
8031,6092
8032,2982
8033,4128
8034,5338
8035,4758
8036,4160
8037,7435
8038,8055
8039,10947
8040,4927
8041,7943
8042,2673
8043,4443
8044,5059
8045,2959
8046,6757
8047,3846
8048,4629
8049,7376
8050,9389
8051,6103
8052,4536
8053,3604
8054,8795
8055,6691
8056,4850
8057,4064
8058,5436
8059,7729
8060,3453
8061,5626
8062,6055
8063,6352
8064,11334
8065,3432
8066,10359
8067,5357
8068,4338
8069,2781
8070,5002
8071,4681
8072,4428
8073,5458
8074,4080
8075,3571
8076,5411
8077,2809
8078,6906
8079,5317
8080,6592
8081,7083
8082,3685
8083,8038
8084,6076
8085,4827
8086,5104
8087,4191
8088,8818
8089,5645
8090,3915
8091,5646
8092,6492
8093,5711
8094,4987
8095,6939
8096,5056
8097,5160
8098,5013
8099,6929
8100,4944
8101,5178
8102,4140
8103,3917
8104,3486
8105,3833
8106,6578
8107,7435
8108,9177
8109,8357
8110,6339
8111,6061
8112,4845
8113,10293
8114,8753
8115,5195
8116,6870
8117,6889
8118,5014
8119,3598
8120,9306
8121,5407
8122,5536
8123,5045
8124,1678
8125,8456
8126,5108
8127,4484
8128,4334
8129,5057
8130,5962
8131,5750
8132,5305
8133,5049
8134,3472
8135,3174
8136,2506
8137,5676
8138,15989
8139,3830
8140,4896
8141,5498
8142,4645
8143,4059
8144,4354
8145,3249
8146,5837
8147,5341
8148,3038
8149,6781
8150,3888
8151,3703
8152,7295
8153,5508
8154,8976
8155,4332
8156,5716
8157,3902
8158,3765
8159,12569
8160,8579
8161,5335
8162,4441
8163,3805
8164,4588
8165,3865
8166,8182
8167,4583
8168,4347
8169,5376
8170,3862
8171,5474
8172,5862
8173,5504
8174,5321
8175,3359
8176,4703
8177,4823
8178,7767
8179,7111
8180,5846
8181,3437
8182,6605
8183,4858
8184,3751
8185,5870
8186,5922
8187,5368
8188,4912
8189,5315
8190,4676
8191,4864
8192,5926
8193,5558
8194,3866
8195,7314
8196,4637
8197,3683
8198,9302
8199,4335
8200,3084
8201,6639
8202,7295
8203,7996
8204,4499
8205,4649
8206,5057
8207,6306
8208,4975
8209,6404
8210,2757
8211,4895
